Tweet,Offensive,Hate
لو زهجتا من كلام الناس الواحد بتاع انهم عايزين القصاص و محاكمهالكيزان قبل اي شي وحل الجهاز والدفاع الامن الشعبي لو عامل فيها زهجتا وكتر عليك ف انت واحد من تلاته يا كوز يا بليد يا واحد معرص عامل فيها مختلف لانو المطلب ده الصاح و هو البحد مستقبل القصهكلها اعتصام القياده العامه,OFF,NOT_HS
يا سيدي وسيد الحلوين يا ورد الي ف بساتيني ,NOT_OFF,NOT_HS
يا عميد يا اصدقاءي الاحباء مبروك كنت انتظركم في دوري ركاء لكن شاءت الاقدار ياحبي لكم بس,NOT_OFF,NOT_HS
 يا غيوره يا مفرقه الصديقات ️,NOT_OFF,NOT_HS
قعدالك يا عماد يا حلو مركزه معاك انت و امك اهو فضيالكو ,OFF,NOT_HS
الهم يا عظيم السلطان يا قديم الاحسان يا واسع العطاء يا دافع البلاء يا سامع الدعاء يا حاضرا ليس بغاءب يا موجودا عند الشداءد يا خفي الطف يا حليما لا يعجل الهم الطف بنا في تيسير كل امر عسير فان تيسير العسير عليك يسير فنسالك التيسير والمعافاه في الدنيا والاخره 🙌,NOT_OFF,NOT_HS
 يا شريفه يا شريفه يا شريفه يا شريفه,OFF,NOT_HS
 الاتحاد النصر يا عمري يا فهودي يا ذكي علي قراءه العب وياعمري يا افضل مهاجم مر بتاريخ الدوري السعودي,NOT_OFF,NOT_HS
 العد سمح ياخوانا و الزياده ما كعبه و بكرا يا نحتفل يا نعتصم ,NOT_OFF,NOT_HS
 افرح وفلها الوضع فري اله يلعنك يا اليغري يا كلب يا نذل تفو عليك,OFF,NOT_HS
قول يا فهد اله ياخذك يا زوران ,OFF,NOT_HS
 يا عيني عليكم يا سياسين ما شاء اله محنكين تفهمون كل شي حتي انكم تعرفون الاعذار مسبقا قبل ما الطرف الثاني يقولها ه,NOT_OFF,NOT_HS
يا خطي العمال يا ايارها خبا وكدحا لاتحاد الساعد الكوني مرحي لاخضرارات الفن اعتصام القياده العامه ,NOT_OFF,NOT_HS
 انها الحرب يا اخوان حرب الكرامه والصمود ارجوك يا ميسي تكفي يا ميسي واله العظيم تاهلنا عليهم اهم من تحقيق البطوله ,NOT_OFF,NOT_HS
حمام الورق و ليس الورد 😁 هذا الحمام ينوح بسب فراق وليفه و احتياطا الجريده مفرد جريد النخل يعني ماهي الصحيفه الي تعلمون منها يا مثقفين يا بتوع المدارس ,NOT_OFF,NOT_HS
 يا راب يا نودز عشان اصور لك الي طلبتيه,NOT_OFF,NOT_HS
يارب انت الحق وعدك حق وقولك الحق ادعوني استجب لكم الهم يسر لي الامور وهون علي قواسيها الهم وفقني وارزقني وسخر لي عبادك ويسر لي يا كريم يا رحيم ياحي ياقيوم برحمتك بقوتك بقدرتك استغيث ولا حول ولا قوه لي الا بك يا مهون يا ميسر يا مفرج الكرب يا اله,NOT_OFF,NOT_HS
يا انيقه يا دفا صوت الموسيقي اكبر عيوبك عطر واصغر احساسك حديقه🌿 ,NOT_OFF,NOT_HS
 وياك يا مهند يا حبيبي و حبني جعل ما يحبني غيرك يا شيخ 😂💙,NOT_OFF,NOT_HS
و يا انا و يا جامعتكم الزفت,OFF,NOT_HS
يا عالم يا ناس يا خلق ابي اروح الكوتشيلا ابي اروح 😭,NOT_OFF,NOT_HS
 متقدرش تقعد ساكته لازم تخرب الدنيا 🌚😹 استهدي باله يا قلبي يا عاقله يا جميله واستغفري ربنا كده ونامي يا قلبي 😹,NOT_OFF,NOT_HS
يا الشعور العذب مدري يا عذابي,NOT_OFF,NOT_HS
 اله يبارك فيك يا بيومي يا دولي 💙 حلو 😂,NOT_OFF,NOT_HS
 يا مبروك يا مبروك وعقبال ما تصيري الافضل 😍,NOT_OFF,NOT_HS
 لعنه اله عليك اليل النهار يا فاسق يا فاجر جهنم وبءس المصير,OFF,NOT_HS
 يا ابن يا حبيبي مش عليك مش علشان لسه قافل معاك يبقي انت روح نام يا صلاح انت راجل مريض 😂,OFF,NOT_HS
يا حظ بيته يا سعد شارعه يا مبخت هله,NOT_OFF,NOT_HS
سقطت يا رزقا سقطت يا سمل سقطت يا عم معاويه سقطت يا سامي سقطت يا مامون سقطت يا احمد سقطت يا عمر عثمان سقطت يا سنهوري سقطت يا هزاع سقطت ياخ 😭 ️ ️ ️🇸🇩🕊,NOT_OFF,NOT_HS
 تريزه يا تريزه يا تريزه يا تريزه يا تريزه يا تريزه يا تريزه ,NOT_OFF,NOT_HS
 طبعا مش هنعرف نعيش من غيرك يا بنت قلبي يا كلبوبه انتي متقوليش كده تاني يا كلبوبه💞💋,OFF,NOT_HS
 معلش يا محمود يا وطني 😃 احنا رشين الحكام يارتك كن بتكلم ساعت مهدي عبيد و لا كنت اخرس ساعتها,OFF,NOT_HS
يا صوتك يا تفاصيلك يا بحه صوتك ما اجملك ️😴 ,NOT_OFF,NOT_HS
 💚 يا رب 💚 يا رب 💚 يا رب 💚 ,NOT_OFF,NOT_HS
 احنا مش بن غير مره واحده بس لحاجه معينه او لشخص واحد بس الفكره ان في الحالتين يا تندم ندم عمرك يا تبقي احسن حاجه ,NOT_OFF,NOT_HS
 نيابه عن الاتحاد السعودي بدون فلسفه لملكه ان تفخر بما يقدمه الهلال علي المستوي المحلي والعربي والاسيوي رافع اسم ال🇸🇦 فوق وغصب علي اي مشجع لفريق ثاني يا رب يا كريم وفق الزعيم 💙,NOT_OFF,NOT_HS
بحب نفسي جدا في الحظات الي بتكلم فيها بمنطقيه الي هو اسمع نفسي واقول خسارتك انت في الهلس يا راسي يا واعي واكمل تفاه وهزار تاني عادي😂,NOT_OFF,NOT_HS
 يا ال سعود يا ال يهود الوعد الوعد شهداء القطيف لعن اله ال سعود ,OFF,HS
 مفيش تقصير منهم دا الي شفناه الحكام ظلمونا ذهابا وعوده معاك يا خطيب معاك يا لاسارتي مع جميع لاعبي الاهلي,NOT_OFF,NOT_HS
 حتشوف ويوم الاربعاء ستعود الي بيتها بكل تاكيد لن يمسها سوء ولن يظرها اي ظر وستكون في بيتها وبين اولادها تحدثهم عن تركيا وجمالها وما شاهدته فيها والميدان يا حميدان يا انا يا انتم لعلكم تفوقون,NOT_OFF,NOT_HS
بغزل قحطاني ان كان تنشديني عن شعوري تجاهش انا يا احبش موت يا موت احبش🖤 ,NOT_OFF,NOT_HS
 كلكن شايلين جلده و حاطينها علي خلقتكم يا وقحين يا بلا ضمير بعد ما شفت متلكم بيكره بلده و شعبه ما في متل غلط الي استحوا ماتوا ان شاء اله تستحوا قريبا كلكن قشه لفه,OFF,NOT_HS
يا شعب مصر يا خم النوم ما تفوق بقي و تشوف لك يوم الثوره قامت في الخرطوم و انت الي نايم بالمندار شقع بقع يا ديل الفار يا شعب ثور داهيه تسمك و شيل اصول اسباب همك عصابه بتمص في دمك و الاسم قال ضباط احرار شقع بقع يا ديل الفار,OFF,HS
 كميه الوعي المنتشر داخل اعتصام القياده العامه🔥✌️ يا شعب يا راءع الجداد يكاكي والثوره تسير اعتصام القياده العامه ,NOT_OFF,NOT_HS
 ي رب هون ي رب يا رب هون يا رب يا رب الطف بايده واكتبها لها اجل جديد في الحياه لخدمه صاحبي ي رب يا رب ميتحوجش لحد يا ,NOT_OFF,NOT_HS
 وحده من الثنتين يا عينك يا من زين 😂,NOT_OFF,NOT_HS
 صفقه القرن لن تمر ولو تصنفوا كل المسلمين ارهابين يا صهيوني يا سعودي يا حقير,OFF,HS
 مشكوره يا دنيا ما قصرتو يا بشر ,NOT_OFF,NOT_HS
يا نتنياهو يا حشره كلمه رب العزه بلكون باوامر ملكيه ربانيه سماويه ام كريم جاد بيطار له الحمد من قبل ومن بعد اله اكبر المتصرفه التصرف المطلق بلكون باوامر ملكيه ربانيه سماويه ضمن اوامر الملك الحي القيوم ام كريم جاد بيطار,OFF,NOT_HS
 قعدت من الكليه عشان اشوف اتنين اوساخ بيجرو ورا بعض بالتنانين دول بيهزرو يا اسطي يا رب النايت كينج يفشخهم,OFF,NOT_HS
 لم يمت حبي لكم حشي وكلا كاذب الي قال من تغلي تخلي خليتني يا حول يا شكواي له اكسر الخاطر وانا عنك بعيد ,NOT_OFF,NOT_HS
يا قمر الصباح يا نوري الداءم يا بدر الهدي يا ضوء السلام ,NOT_OFF,NOT_HS
النصر يبحث عن الفار والفار يرد 🐭 اهو خلفك يا سويلم اهو خلفك يا سويلم اهو خلفك يا سويلم اهو خلفك يا سويلم,NOT_OFF,NOT_HS
يا اجمل من تخرج يا احلي من الورد طالبتنا الخريجه ث ,NOT_OFF,NOT_HS
 يا لطيف يا ودود يا اله ️,NOT_OFF,NOT_HS
 امتناني يا رقيقه يا وجه القمر 🌹,NOT_OFF,NOT_HS
وانا خبره في بنات الجامعه دي يا تجاره يا اداب عين شمس ,NOT_OFF,NOT_HS
 يا ذا يا الاول بس اتوقع ذا,NOT_OFF,NOT_HS
 تكفا يا ملكنا الغالي يا تكفي يا محمد بن سلمان امنعو مثل هذه المشاهد الدخيله علينا وحاسبو كل من يقوم بكتابه الرويات لمسلسلات يكفينا الايباد والبليستيشن والجوال والعب الخايسه التي اخذت عقولهم نحن في حرب مع ابناءنا اصلح,NOT_OFF,NOT_HS
ه يا خساره الفرحه يا القرد 😂 ,OFF,NOT_HS
 حسن نصراله يتاجر بالاعضاء هيدا لهاشتاغ ما بيهم ومردود علي اصحابو بكفي انو بن سلمان هني عبيد عند ترامب متل لكلاب وتاني شي تعو شوفوا نسوان لخليج كيف بتشلح لنقاب بلبنان وبتعرص بالاوتيلات وكل واحد عم يحكي هيك يشوف امو واختو وبنتو وين عم بتعرص يا بلا فهم يا غنم 😂🖕,OFF,HS
لعن اله امك يا تركي يا كلب يا شاكير,OFF,NOT_HS
 تسقط بس يا سيسي يا بشير يا بن سلمان يا بن زايد يا كل حاكم فاجر ابن وسخه مستبد بياكل خير شعبه ✌👊 لم تسقط بعد ✌👊,OFF,NOT_HS
يا اله يا قادر يا قدير يا مقتدر 💛,NOT_OFF,NOT_HS
 امشي استري نفسك وتعالي اتكلمي معاي يا جاهله يا منطلقه تريبه شوارع,OFF,NOT_HS
انا خلاص انتهيت وسويت الي علي يا بشق الاختبار يا الاختبار بيشقني والظاهر انه هو 💔,NOT_OFF,NOT_HS
 يا صغيره عالهم يا لوزا 😂,NOT_OFF,NOT_HS
الهم يا قاضي الحاجات يا كاشف الكربات يا مجيب الدعوات يا غافر الزلات عافنا واعفو عنا وفرج همومنا واشرح صدورنا ويسر امورنا واصلح احوالنا وحق امالنا واشف مرضانا وارحم موتانا واسعد قلوبنا واجعلنا من المقبولين عندك في الدنيا والاخرهبرحمتك يا ارحم الراحمين 🌹,NOT_OFF,NOT_HS
يا سجم يا بجم يا كجم يا عجم يا نجم يا وجم 😂,OFF,NOT_HS
 ه الف الف مبروك يا ابو سليمان يا كبير اسابانيا وفالنا الابطال ️💙 ️💙,NOT_OFF,NOT_HS
شابكنو قم يا عبدالحي قم يا عبدالحي اها قام ليكم بي نمره 😂 ,NOT_OFF,NOT_HS
الهم ثبتها عند السءال الهم ثبتها عند السءال وارحمها يا رحيم و اغفرلها يا غفار الهم اجعل قبرها روضه من رياض الجنه و اذهب عنها وحشه القبر الهم اجعلها من اهل الفردوس الاعلي الهم ادخلها جناتك بلا حساب او نقاش انك انت مالك الملك لا شريك لك فاعف عنها وارحمها فهي عبدتك ,NOT_OFF,NOT_HS
يا خير الغافرين يا خير الفاتحين يا خير الرازقين يا خير المحسنين اجعل امري كله خيرا الوتر 💛,NOT_OFF,NOT_HS
 امين يا اله امين يا ر ب العلمين,NOT_OFF,NOT_HS
 السلام عليك يارسول اله كيف كانت دعوتك في الجزيره العربيه مع جلوف الباديه وكفارها صل اله عليك يا مجاهد يا صابر علي البلاء,OFF,NOT_HS
