Tweet,Offensive,Hate
حياه حواديت يا روحت يا جيت وشر وخير وبينهم خيط,NOT_OFF,NOT_HS
 اله عليك يا امح يا كبير اله ينور عليك,NOT_OFF,NOT_HS
 الماركسيه لا تلاعب بكس امك ولا ظراط كله تخريف وتفاه سفك الدماء تلك حطها بطيزك انت لا تعرف شي اذا انطم وتعال مص زبي وانت ساكت يا مخنث وبعدين روح نيك نفسك بالزب الصناعي يا مفلس يا جاهل مركب يا بهيمه وردودك التافه هذه اكتبها في ورق,OFF,NOT_HS
 المهم رتبها نحضرها يا عندك يا عند اخوك 😂,NOT_OFF,NOT_HS
 يا صدفه عمري الحلوه يا حلو يوم صرتي في اختي قبل صاحبتي😩💛,NOT_OFF,NOT_HS
يا ام السعد يا ام الزفت اعدلي الحصان,OFF,NOT_HS
 يا لطيف يا لطيف يا لطيف يا لطيف,NOT_OFF,NOT_HS
 ابي اعرف ليش كل الاغاني عن الحب و الفراق و الحزن يعني ليش مافي عن الاكل انادي يا كبسہ يا بيبسي يا شطہ يا حلا علي بالي ,NOT_OFF,NOT_HS
اضحك واجامل ولا انا حزني دفين عز اله ان النفس ماهي طايبه يا نفسي يا الي في انتظار الغايبين توبي ترا الايام ماهي تايبه,NOT_OFF,NOT_HS
ترا كلنا نعرف ان المرض مو عذر علي حقدك و عنصريتك و اذيتك لناس انت عكست تربيتك و ثقافتك يا مءذي يا حقود يا عنصري ,OFF,NOT_HS
يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد يا رب ما انجلد ,NOT_OFF,NOT_HS
 وعن انس رضي اله عنه ان اناسا قالوا يا رسول اله يا خيرنا وابن خيرنا وسيدنا وابن سيدنا فقال يا ايها الناس قولوا بقولكم او بعض قولكم ولا يستهوينكم الشيطان انا محمد عبداله ورسوله ما احب ان ترفعوني فوق منزلتي,NOT_OFF,NOT_HS
علي يا علي اتدلع يا علي ⁦ ️⁩,NOT_OFF,NOT_HS
صلي اله عليك يا مالك رقي ويا ولي امري يا من ذل كل شيء لك يا صاحب الزمان يا مهدي ال محمد يامهدي,NOT_OFF,NOT_HS
 يا خالد السعودي يا ابن الشرموطه دلال يلي من بلاد الدب الداشر ابو منشار المجرم الارهابي يا خادم وعبد الشراميط والعاهرات المعف ,OFF,HS
 يبحثون عن شرفهم وشرفها في غشاء بكاره بعد ان يذلونها اشد اذلال بهذه الولاده المستعسره من فرج الاسمنت يا اله يا كميه الرعب وال ,OFF,NOT_HS
 اله يطول بعمرهم تيضلوا جالطينك وقاطعه الكزاناكس من السوق امين يا رب يا ارحم الراحمين 🤣 ,NOT_OFF,NOT_HS
 ياواد يا حبيب يا انت 😂مغرم صبابه ,NOT_OFF,NOT_HS
الوراثه عند الاجانب تكون بالعيون او بالملامح لكن عندنا يا سكر يا ضغط يا صلعه,NOT_OFF,NOT_HS
يا اما بتحبني لوحدي يا اما ماتحبنيش خالص ,NOT_OFF,NOT_HS
 يافع تحتضن ابنها البار✌ الرءيس القاءد ابو القاسم عيدروس الزبيدي سجل يا تاريخ واكتب يا قلم انها يافع العز والشموخ ,NOT_OFF,NOT_HS
 يا خساره عليكي يا مصر بعد ما كان بينضرب بيكي المثل ف التقدم والحضاره بقت الدول خايفه توصل لي وصلنا ليه اطمن انت مش لوحدك,NOT_OFF,NOT_HS
كده يا هالزي يا بنتي تفرجيني علي فيديو كامل لعيال دي و في الاخر الاقيكي مقولتيش غير اوماماماي ,NOT_OFF,NOT_HS
 اوف يا لطيف يا ساتر قويه من يكون هذا النادي اتمني التشهير به حتي يكون عبره لاخرين ولا يكون هناك تكتم علي الموضوع حتي نهايه ا ,NOT_OFF,NOT_HS
 صباح النور يا نور قلبي يا هلالي ازرق,NOT_OFF,NOT_HS
منتظره ميلادج يا صاحبه القلب الطيف يا اجمل من قرب ميلادها يالي قرب ميلادج يا صدفه اختلفت عن باقي الصدف يا نعمهجتني من سابع سماء يا اجمل اقدارالعمر واقداري يا نعمه مدري كيف اشكرها يالي من عرفتج ماندمت اني عرفتج ارجع اشكر كل لحظه فيج جمعتني🧡 ,NOT_OFF,NOT_HS
 ريتويت يا باشا ريتويت يا انسه 💔 فولو يا استاذ 💔 لايك يا بيه لايك ياهانم ماتش الاسيوطي ,NOT_OFF,NOT_HS
الوش كله غباء وضحكتك ماسخه يا عره الرءساء يا ابن المره الوسخه خمسين الف مشجع لزمالك الاهلي المصري,OFF,NOT_HS
 تعال يا كويتي يا عتيج وتشوف موقفنا بعيونك 😂,NOT_OFF,NOT_HS
 صباح الخير يا حره يا تونس صباح لاوطانكم تنفسوا عطر الارض الحريه الحقيقيه ما تمعم به في وطنك ولو جار عليك تفاءلوا خيرا ا ,NOT_OFF,NOT_HS
والحنايا الي تضمك بانتظار من وله من خوف فيها تشب نار يا نهار بليلي يا ليلي نهار ️,NOT_OFF,NOT_HS
 يا كتفي و اتكاءي يا دياري و العاءله يا ضوءي و انشراحي يا صديقي يا حبيبي و السلام ️ ,NOT_OFF,NOT_HS
 يا من اذا قلت يا مولاي لباني يا واحدا ماله في خلقه ثاني اعصي وتسترني انسي وتذكرني فكيف انساك يا من لست تنساني يارب,NOT_OFF,NOT_HS
 صباح الفل يا جامده يا قويه يالي واقفه قدام الناس المفتريه ,NOT_OFF,NOT_HS
 امشي يا كلب العسكر يا خنزير يا عتلو يسقط يسقط حكم العسكر ويسقط كل كلاب العسكر ,OFF,HS
يا اجمل صدف عمري يا حب مابعده حب💛,NOT_OFF,NOT_HS
 بصراحه انا مبحبش ولا المغرب ولا الجزاءر ولا تونس بس بدات احب تونس عشانك يا لاعب يا موهوب الف سلامه عليك يا حبيب الزملكاويه😍,NOT_OFF,NOT_HS
 هيا حاطه لثمه مدري كمامه يا ذي يا وحده ثانيه ,NOT_OFF,NOT_HS
الهم اجعلنا نستيقظ علي خبر يحي قلوبنا ويسعد صدورنا ويمحي حزنا وينسينا ما حدث بالايام الماضيه ويبكي عيونا من شده الفرح يا رب يا كريم بشرنا بما نتظره منك وانت خير المبشرين 💛 ,NOT_OFF,NOT_HS
⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️ امشو القياده يا ناس دايرين يشيلو الاعتصام بل قوا امشو القياده يا ناس امشو القياده يا ناس امشو القياده يا ناس امشو القياده يا ناس امشو القياده يا ناس امشو القياده يا ناس امشو القياده يا ناس امشو القياده يا ناس امشو القياده يا ناس اعتصام القياه العامه,NOT_OFF,NOT_HS
اني يا اختفي يا اسندر الاوادم ماعندي حل وسط مع الاسف😂😭 ,NOT_OFF,NOT_HS
 يا جابر الحرمي يا الدجه يا العاه يا متناقض الكلباني زميل وصديق وحبيب الذي تدافع عنهم من المشايخ الذي تقول عنهم معتق ,OFF,NOT_HS
 يا واحد يغني عن الكل وينوب يا مالي عيوني و يا مكفيها ️,NOT_OFF,NOT_HS
هلم نذهب معه باشتياق الي العشاء السري اليوم المسيح يحتفي بنا اليوم المسيح يخدمنا المسيح محب البشر يريحنا يا لسر الرهيب يا لتدبير الذي لا ينطق به يا لتنازل الذي لا يدرك يا لرحمه احشاء الهنا التي لا تستقصي الخالق يقدم نفسه لخليقته لتسعد به ,NOT_OFF,NOT_HS
 حمله عتق عبدالكريم الشمري افزعوا يا شمر افزعوا يا لابتي ,NOT_OFF,NOT_HS
 يا غرام الروح يا شوق النظر ليه تخبي حبك البادي عليك بيت,NOT_OFF,NOT_HS
 مالك دخل يا جاهل يا رجعي يا متطفل مالك دخل باهتمامات الناس مالك دخل بقراراتهم واختياراتهم ولا انت حسيب عنهم ولا رقيب الشايب هذا متاكد انه يعيش حياه ابسط واسعد من حياتك الوضيعه,OFF,NOT_HS
يا وزير الصحه يا شيخ تعال شوف مسخره الرازي قسم التقارير لا احترام لكبار السنه ولا لبطاقه الاولويه واسلوب الصراخ انت تحس بمعاناه كبار السن الكويتين والا نظام الباب المغلق ما اقول الا حسبي اله ونعم الوكيل حطو موظفين مو موظفه وحده ومعصبه,OFF,NOT_HS
 اله لا يوفقك لا انتي و لا هوا يا جبانه يا منافقه اصلا زي بعض انتوا و هوا طنجره ولقت غطاها عفن و ريحه طالعه و قرف و زباله ولقيتوا بعضكم اف عليكم,OFF,NOT_HS
اه يا لالالي يا لالالي يا لالالي يا ابو العيون السود يا خلي 🎼,NOT_OFF,NOT_HS
يا قدس يا مناره الشراءع يا طفله جمليه محروقه الاصابع حزينه عيناكي يا مدينه البتول يا واحه ظليله مر بها الرسول ⁦ ️⁩💔 ,NOT_OFF,NOT_HS
 انا الغريب الي رجع لمدينه يا سعد هالرجعه و يا حي هالشوف 💛🖤 ,NOT_OFF,NOT_HS
 يارب يا كافي يا شافي يا معافي,NOT_OFF,NOT_HS
يا اختبار يا حلو يا جبار💛 ,NOT_OFF,NOT_HS
 دعاء لتفريج الهم والغم باذن اله يتبع 󾠱 عن ابن عباس رضي اله عنهما قال قال رسول اله جاءني جبريل بدعوات فقال اذا نزل بك امر من امر دنياك فقدمهن ثم سل حاجتك يا بديع السموات والارض يا ذا الجلال والاكرام يا صريخ المستصرخين يا غياث المستغيثين ,NOT_OFF,NOT_HS
 حلو جدا وناقصني معنديش حياديه ولا وسطيه يا اه يا لاء ودماغي جزمه وقرف 😂,NOT_OFF,NOT_HS
دول عالم جبلات ما بيحسوش عشان صعدو عاملين مولد ويقولو افريقيا لرجال ودا من امتي يا زيزي يا حصاله افريقيا ,OFF,HS
جيد بالترز يا كلب الكلاب يا حثاله ,OFF,NOT_HS
 واله لو ما رجعها لا اجلس استرم حياتي كلها يا حقير يا زباله يا شبشب يا ذره غبار في الحياه يا تافه ربي يحرقهم يا رب بكي ,OFF,NOT_HS
 يا عشق القلب يا كل امنياته ️,NOT_OFF,NOT_HS
 يا لولو يا بنفسج انتي💜 الاهل دايما وبالذات الام جواها بتبقي شايفاكي اجمل وافضل حد فعيونها لكن دايما ,NOT_OFF,NOT_HS
 يا عجوز يا قديم انت من زمن طبق 😂,NOT_OFF,NOT_HS
يا سارق وقتي ويومي يا ماخذني لك لحالك ️,NOT_OFF,NOT_HS
 خفض معاشك وبيع السيارات الي اشتريتها ولك استحي يا عيب الشوم عليكن كلكن بعد في هاليرتين بدك تجوعنا يا فجعان اله لا يوفقكن لا بدني ولا باخره و يا رب كل شي عم تعملوا انت واصحابك بينعمل بولادكن يا بلا ضمير يا حراميه تفه ع شرفكن و ناطره تلفون ا,OFF,NOT_HS
مش عارف ليه المحن زايد اوي الايام دي علي تويتر هو ايه الي حصل هي الدنيا جري فيها ايه اخشن واسترجل شويه يا حنين انت يا رقه يا ابو قلب اخضر 🤠 مالك ما تمسك نفسك ولا هتفضل سايب كده علي روحك 🤔,NOT_OFF,NOT_HS
 تعلموا المشاريع يا عشاق الهنود يا من اخذتوا من الدوله ما اخذتم ولم تجد منكم الا وافدين اكثر محمود الجرواني نشكرك,OFF,HS
يا صل اله يا عيون تقطعون وتهلكون الحي بصحاح مراض ,NOT_OFF,NOT_HS
 الا نبينا محمد صلي اله عليه وسلم يقول يا رب امتي يا رب امتي هل هذا رسول يترك هل هذا رسول ترك سنته الهم صل علي سيدنا ,NOT_OFF,NOT_HS
 يا رب تسلم يا ابو السيد يا محترم 👏👍💪 ,NOT_OFF,NOT_HS
الصدمه يا اصابه يا كذبه ابريل ما عندهم ما عند جدتي,NOT_OFF,NOT_HS
حسبي اله عليك يا شرير يا عيد المال ه ,OFF,NOT_HS
 وانت طيب يا مايو يا صاحبي واخويا ️ ️ ️ ️ ️,NOT_OFF,NOT_HS
الهم اني اسالك باسمك الطاهر الطيب المبارك الاحب اليك الذي اذا دعيت به اجبت واذا سءلت به اعطيت واذا استرحمت به رحمت واذا استفرجت به فرجت الهم اني ادعوك اله وادعوك الرحمن وادعوك البر الرحيم ان تغفر لي ولاصدقاءي وترحمنا يا رحمن يا رحيم يا سميع يا عليم يا غفور يا كريم,NOT_OFF,NOT_HS
 كان قلتي لا يا اليوم يا ضفو وجيهكم ,NOT_OFF,NOT_HS
 خد يا جوجل يا حبيبي ترجم وسمع عمو,NOT_OFF,NOT_HS
 يا زينك يا يمه وانتي تفرحي لفرحتي والهلال 💙 انتي هلاليه وانتي من علمني حب العلال اله يطول بعمرك يا رب ,NOT_OFF,NOT_HS
 اله يلعنك يا ظلام اله يلعنك يا ظلام اله يلعنك يا ظلام اله يلعنك يا ظلام اله يلعنك يا ظلام اله يلعنك يا ظلام ا ,NOT_OFF,NOT_HS
 ايه دا انتي بتخانقي يا توتا😂🙊 قولتيلها يا نوتي ولا حاجه اعنف ,NOT_OFF,NOT_HS
 اله يسلمك يا منه يا رب امين يا رب,NOT_OFF,NOT_HS
 يا عبدالعزيز يا حبك لصياح لك اكثر من كم اسبوع وانت ما غير تصيح من هاشتاق لهاشتاق لكن لا تخاف الدوري نصراوي باذن اله غصبا عليك و علي لجانكم و علي قروباتكم,NOT_OFF,NOT_HS
اليك يا وجعي يا وجع الذكريات ,NOT_OFF,NOT_HS
حبيب الروح يا حلو ابتسامك و يا محلي اليالي في غرامك💙,NOT_OFF,NOT_HS
يامن اسمه دواء وذكره شفاء وطاعته غني ارحم من راس ماله الرجاء وسلاحه البكاء يا سابغ النعم يا دافع النقم يا نور المستوحشين في الظلم يا عالما لا يعلم صل علي محمد وال محمد وافعل بي ما انت اهله,NOT_OFF,NOT_HS
 انتو بتوزعوا زيت وسكر فعلا يا عباس يا عباس ما انا روحت وانتخبت مخادتش ليه زيهم اه وانتصار كمان راحت كده كرتونتين ,NOT_OFF,NOT_HS
 كدا يا عمر متزعلهاش يا حبيبي 😂 ,NOT_OFF,NOT_HS
هدا سكن اطفال امارتين من شارقه طالبين فزعتكم يا اهل دار زايد ولو بنشر رسالتي توصل شيوخنا ما يقصرون لو عرف بحالتنا ما تخسر شي ادا اعدتم رسالتي انت اهل الكرم اهل زايد يا عيال زايد يا دار زايد اطفالي يستغيث بيكم ابونا زايد ماكان يتاخر عن الي يستغيث بيه ويطلب فزعه ,NOT_OFF,NOT_HS
 ومدني بمد من قوتك اواجه به ضعفي وكن لي يا ربي حيث احتاجك يا نعم المولي ويا نعم النصير,NOT_OFF,NOT_HS
يا سلام يا يو خالد انت والطرب الاصيل ,NOT_OFF,NOT_HS
